"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"57100",42073010700,"Pennsylvania","Lawrence",45880,33726.8011399407,48450.7493213812,43200.9679363098,12153.1988600593,-2570.74932138123,2679.03206369024
"57103",42073011000,"Pennsylvania","Lawrence",52019,63773.8078629584,63694.4738027323,59179.6985373381,-11754.8078629584,-11675.4738027323,-7160.69853733807
"57105",42073011200,"Pennsylvania","Lawrence",50982,58171.5153195125,63694.4738027323,56551.2889820824,-7189.51531951254,-12712.4738027323,-5569.28898208241
"57106",42073011300,"Pennsylvania","Lawrence",52552,61247.2078666094,63694.4738027323,61813.3477173813,-8695.20786660937,-11142.4738027323,-9261.34771738134
"57107",42073011400,"Pennsylvania","Lawrence",42381,50939.6132179484,48450.7493213812,50955.0446110738,-8558.61321794839,-6069.74932138123,-8574.04461107383
"57108",42073011500,"Pennsylvania","Lawrence",53432,61314.1615619502,63694.4738027323,58148.0515571267,-7882.16156195018,-10262.4738027323,-4716.05155712667
"57114",42075000300,"Pennsylvania","Lebanon",31941,17946.9742128626,35999.1436967734,36604.1843798061,13994.0257871374,-4058.14369677342,-4663.18437980615
"57120",42075002200,"Pennsylvania","Lebanon",57625,63626.3794797716,63694.4738027323,60623.7184486365,-6001.37947977162,-6069.47380273233,-2998.71844863653
"57123",42075002500,"Pennsylvania","Lebanon",47043,44053.720709274,48450.7493213812,48061.7213352863,2989.279290726,-1407.74932138123,-1018.72133528628
"57129",42075003000,"Pennsylvania","Lebanon",62261,53293.771313306,48450.7493213812,53002.1387548065,8967.22868669398,13810.2506786188,9258.8612451935
"57130",42075003100,"Pennsylvania","Lebanon",60956,56788.5244595845,63694.4738027323,59692.429739829,4167.47554041552,-2738.47380273233,1263.57026017103
"57132",42075003300,"Pennsylvania","Lebanon",54292,43916.7477286667,63694.4738027323,59896.4662041778,10375.2522713333,-9402.47380273233,-5604.46620417784
"57134",42075003500,"Pennsylvania","Lebanon",69028,70664.5613509902,80241.9045249572,68415.4597200449,-1636.56135099025,-11213.9045249572,612.540279955094
"57135",42075003600,"Pennsylvania","Lebanon",50380,42039.3294723234,48450.7493213812,44063.5431156552,8340.67052767656,1929.25067861877,6316.45688434477
"57141",42075004100,"Pennsylvania","Lebanon",65484,67935.4071055659,80241.9045249572,66497.284872045,-2451.40710556594,-14757.9045249572,-1013.28487204503
"57144",42077000102,"Pennsylvania","Lehigh",41726,45437.6493329232,63694.4738027323,56282.0762075048,-3711.64933292325,-21968.4738027323,-14556.0762075048
"57147",42077000600,"Pennsylvania","Lehigh",43880,47963.5592304499,48450.7493213812,45882.9313129606,-4083.55923044989,-4570.74932138123,-2002.93131296065
"57149",42077000800,"Pennsylvania","Lehigh",20208,7258.07783879974,23662.2506827936,19937.1014752157,12949.9221612003,-3454.2506827936,270.898524784254
"57152",42077001200,"Pennsylvania","Lehigh",30491,36763.1968262481,35999.1436967734,30907.4280741768,-6272.19682624812,-5508.14369677342,-416.428074176798
"57157",42077001600,"Pennsylvania","Lehigh",29667,13204.6965798229,23662.2506827936,25632.5954793286,16462.3034201771,6004.7493172064,4034.40452067141
"57158",42077001700,"Pennsylvania","Lehigh",36489,21623.2726318435,35999.1436967734,31342.6035221189,14865.7273681565,489.856303226581,5146.3964778811
"57160",42077001900,"Pennsylvania","Lehigh",31655,39000.3300619308,48450.7493213812,45288.0758657138,-7345.33006193081,-16795.7493213812,-13633.0758657138
"57163",42077002201,"Pennsylvania","Lehigh",61513,60234.5528687175,48450.7493213812,53538.5953873391,1278.44713128252,13062.2506786188,7974.40461266091
"57164",42077002202,"Pennsylvania","Lehigh",30393,63882.2451957511,35999.1436967734,32852.3943409707,-33489.2451957511,-5606.14369677342,-2459.39434097074
"57165",42077002301,"Pennsylvania","Lehigh",71364,86709.5337958472,96322.6614173228,83372.1662931541,-15345.5337958472,-24958.6614173228,-12008.1662931541
"57166",42077002302,"Pennsylvania","Lehigh",54531,83094.4429040141,80241.9045249572,77570.0071128792,-28563.4429040141,-25710.9045249572,-23039.0071128792
"57174",42077005504,"Pennsylvania","Lehigh",73297,61433.6457346513,63694.4738027323,59663.8177212205,11863.3542653487,9602.52619726767,13633.1822787795
"57178",42077005602,"Pennsylvania","Lehigh",57231,61242.7504011028,63694.4738027323,64707.9137433069,-4011.75040110284,-6463.47380273233,-7476.91374330693
"57189",42077006102,"Pennsylvania","Lehigh",69245,78759.7722200793,80241.9045249572,71502.6133979195,-9514.77222007934,-10996.9045249572,-2257.61339791947
"57191",42077006203,"Pennsylvania","Lehigh",92578,73710.3763894063,63694.4738027323,69632.5203379195,18867.6236105937,28883.5261972677,22945.4796620805
"57192",42077006204,"Pennsylvania","Lehigh",123977,90301.8972867864,114061.366802352,100560.253262719,33675.1027132136,9915.63319764812,23416.7467372814
"57193",42077006302,"Pennsylvania","Lehigh",75583,79741.2343325713,80241.9045249572,83807.9303757373,-4158.23433257127,-4658.90452495724,-8224.93037573727
"57199",42077006401,"Pennsylvania","Lehigh",66696,65713.5456209032,48450.7493213812,56878.0813861902,982.454379096846,18245.2506786188,9817.91861380982
"57200",42077006402,"Pennsylvania","Lehigh",83600,79555.1407657077,80241.9045249572,79725.2000165364,4044.85923429234,3358.09547504276,3874.7999834636
"57204",42077006702,"Pennsylvania","Lehigh",65791,60372.7578390656,63694.4738027323,57487.7117789385,5418.24216093445,2096.52619726767,8303.28822106148
"57209",42077006905,"Pennsylvania","Lehigh",110422,84921.03189802,80241.9045249572,91582.9283294405,25500.96810198,30180.0954750428,18839.0716705595
"57212",42077009100,"Pennsylvania","Lehigh",38958,61348.1276775389,48450.7493213812,55538.0559827077,-22390.1276775389,-9492.74932138123,-16580.0559827077
"57214",42077009300,"Pennsylvania","Lehigh",59833,69878.059519299,63694.4738027323,65547.9619721578,-10045.059519299,-3861.47380273233,-5714.96197215778
"57224",42079200600,"Pennsylvania","Luzerne",39783,42500.6170229757,35999.1436967734,38790.6205280014,-2717.6170229757,3783.85630322658,992.379471998618
"57226",42079200800,"Pennsylvania","Luzerne",31646,28122.1038232653,35999.1436967734,34498.5759865444,3523.8961767347,-4353.14369677342,-2852.5759865444
"57227",42079200900,"Pennsylvania","Luzerne",21508,15483.7305580071,23662.2506827936,26124.8103614349,6024.26944199292,-2154.2506827936,-4616.81036143495
"57229",42079201100,"Pennsylvania","Luzerne",25673,25876.4663913583,35999.1436967734,32786.0249408698,-203.46639135831,-10326.1436967734,-7113.02494086976
"57232",42079201400,"Pennsylvania","Luzerne",34883,28133.0032310363,35999.1436967734,37464.3930974884,6749.99676896368,-1116.14369677342,-2581.39309748839
"57240",42079210600,"Pennsylvania","Luzerne",27250,44159.8134441606,48450.7493213812,44359.4176561476,-16909.8134441606,-21200.7493213812,-17109.4176561476
"57243",42079210900,"Pennsylvania","Luzerne",38989,42665.7649206084,48450.7493213812,42832.4710055068,-3676.76492060837,-9461.74932138123,-3843.4710055068
"57244",42079211000,"Pennsylvania","Luzerne",48090,64380.3607716943,48450.7493213812,54441.454512614,-16290.3607716943,-360.749321381227,-6351.45451261396
"57247",42079211201,"Pennsylvania","Luzerne",76103,74610.1121881738,80241.9045249572,71508.3394854491,1492.88781182621,-4138.90452495724,4594.66051455089
"57253",42079211303,"Pennsylvania","Luzerne",57179,74092.7209982269,64587.141211226,65271.626030063,-16913.7209982269,-7408.141211226,-8092.62603006302
"57255",42079211400,"Pennsylvania","Luzerne",59916,66020.7857507887,63694.4738027323,58586.8667203639,-6104.78575078872,-3778.47380273233,1329.13327963615
"57256",42079211500,"Pennsylvania","Luzerne",55039,62795.9439817065,63694.4738027323,58329.9755686757,-7756.94398170647,-8655.47380273233,-3290.97556867571
"57257",42079211600,"Pennsylvania","Luzerne",48125,56483.3967265712,48450.7493213812,52147.1147125292,-8358.39672657124,-325.749321381227,-4022.11471252924
"57263",42079212100,"Pennsylvania","Luzerne",61351,64988.9116883148,80241.9045249572,63547.8231450389,-3637.91168831479,-18890.9045249572,-2196.82314503893
"57268",42079212900,"Pennsylvania","Luzerne",55057,61675.4856461021,63694.4738027323,58449.1688511,-6618.48564610214,-8637.47380273233,-3392.16885110002
"57271",42079213200,"Pennsylvania","Luzerne",35693,37412.3268496278,35999.1436967734,33247.707781855,-1719.32684962777,-306.143696773419,2445.29221814495
"57274",42079213600,"Pennsylvania","Luzerne",31042,29022.6489865715,35999.1436967734,36695.6948742694,2019.35101342855,-4957.14369677342,-5653.69487426937
"57276",42079213800,"Pennsylvania","Luzerne",39256,35342.7548157707,35999.1436967734,35607.7503615707,3913.24518422928,3256.85630322658,3648.24963842927
"57280",42079214200,"Pennsylvania","Luzerne",36298,41198.2069238091,35999.1436967734,38509.7736422145,-4900.20692380908,298.856303226581,-2211.77364221451
"57286",42079215000,"Pennsylvania","Luzerne",40365,48961.2828136812,48450.7493213812,45637.3282004772,-8596.28281368117,-8085.74932138123,-5272.32820047723
"57287",42079215100,"Pennsylvania","Luzerne",40347,48502.8074447901,48450.7493213812,49309.5680921404,-8155.80744479015,-8103.74932138123,-8962.56809214035
"57290",42079215400,"Pennsylvania","Luzerne",58150,63672.3658515921,48450.7493213812,57483.4783984031,-5522.36585159205,9699.25067861877,666.521601596898
"57291",42079215501,"Pennsylvania","Luzerne",76782,76434.4953380039,80241.9045249572,70593.5715978866,347.504661996092,-3459.90452495724,6188.42840211341
"57294",42079215504,"Pennsylvania","Luzerne",64750,60960.0296573868,63694.4738027323,58193.8274918014,3789.97034261322,1055.52619726767,6556.17250819857
"57299",42079215900,"Pennsylvania","Luzerne",53068,58229.1534482114,48450.7493213812,45508.0424666598,-5161.15344821143,4617.25067861877,7559.95753334022
"57300",42079216000,"Pennsylvania","Luzerne",28292,45026.9633347347,48450.7493213812,43200.9679363098,-16734.9633347347,-20158.7493213812,-14908.9679363098
"57302",42079216200,"Pennsylvania","Luzerne",46373,57671.6221001947,48450.7493213812,54636.2399617369,-11298.6221001947,-2077.74932138123,-8263.23996173689
"57305",42079216502,"Pennsylvania","Luzerne",64577,75365.8068583402,80241.9045249572,87479.8841284273,-10788.8068583402,-15664.9045249572,-22902.8841284273
"57309",42079216900,"Pennsylvania","Luzerne",46891,64994.2973627647,48450.7493213812,48147.9863579979,-18103.2973627647,-1559.74932138123,-1256.98635799788
"57310",42079217001,"Pennsylvania","Luzerne",34074,46834.0080232832,48450.7493213812,51174.1434563969,-12760.0080232832,-14376.7493213812,-17100.1434563969
"57311",42079217002,"Pennsylvania","Luzerne",26383,31552.274448561,35999.1436967734,32656.8738896975,-5169.27444856095,-9616.14369677342,-6273.87388969751
"57312",42079217100,"Pennsylvania","Luzerne",35309,31699.0473175562,48450.7493213812,46747.2745007681,3609.95268244376,-13141.7493213812,-11438.2745007681
"57314",42079217300,"Pennsylvania","Luzerne",46034,54224.8428260483,48450.7493213812,51121.9641394333,-8190.8428260483,-2416.74932138123,-5087.96413943333
"57315",42079217400,"Pennsylvania","Luzerne",21996,-543.486048296563,23662.2506827936,24458.326690066,22539.4860482966,-1666.2506827936,-2462.32669006603
"57316",42079217500,"Pennsylvania","Luzerne",31681,15193.1444185478,35999.1436967734,32593.2881677753,16487.8555814522,-4318.14369677342,-912.288167775296
"57318",42079217700,"Pennsylvania","Luzerne",33965,35171.6339488843,48450.7493213812,44135.5587586528,-1206.63394888427,-14485.7493213812,-10170.5587586528
"57321",42079218000,"Pennsylvania","Luzerne",38194,38316.5538370134,35999.1436967734,34541.2671712923,-122.553837013438,2194.85630322658,3652.73282870767
"57328",42081000600,"Pennsylvania","Lycoming",31604,57392.1285383163,48450.7493213812,46262.4974444505,-25788.1285383163,-16846.7493213812,-14658.4974444505
"57334",42081010300,"Pennsylvania","Lycoming",57457,54262.6036081732,63694.4738027323,56661.0727924828,3194.39639182683,-6237.47380273233,795.927207517205
"57336",42081010500,"Pennsylvania","Lycoming",58068,62564.6637714366,63694.4738027323,61359.4871421096,-4496.66377143659,-5626.47380273233,-3291.48714210959
"57344",42081011301,"Pennsylvania","Lycoming",48086,43178.3193823067,48450.7493213812,43623.1978905194,4907.68061769333,-364.749321381227,4462.8021094806
"57347",42081011601,"Pennsylvania","Lycoming",48229,54238.1690000838,63694.4738027323,59731.7416514721,-6009.16900008383,-15465.4738027323,-11502.7416514721
"57348",42081011602,"Pennsylvania","Lycoming",40027,49502.2040235527,48450.7493213812,51126.045644704,-9475.20402355266,-8423.74932138123,-11099.045644704
"57349",42081011700,"Pennsylvania","Lycoming",51078,50742.1687436944,48450.7493213812,51780.9655917101,335.831256305566,2627.25067861877,-702.965591710061
"57353",42083420200,"Pennsylvania","McKean",21306,13402.1749438703,23662.2506827936,24509.941130021,7903.82505612975,-2356.2506827936,-3203.94113002103
"57362",42083421100,"Pennsylvania","McKean",39803,48767.2447287015,48450.7493213812,42172.299161938,-8964.24472870148,-8647.74932138123,-2369.299161938
"57363",42083421200,"Pennsylvania","McKean",53646,55195.9191148975,63694.4738027323,56593.9911856139,-1549.91911489746,-10048.4738027323,-2947.99118561386
"57364",42085030100,"Pennsylvania","Mercer",27419,15579.1406467689,23662.2506827936,26307.9005340358,11839.8593532311,3756.7493172064,1111.09946596415
"57365",42085030300,"Pennsylvania","Mercer",35562,37661.1072911354,48450.7493213812,40527.0015320742,-2099.10729113545,-12888.7493213812,-4965.00153207419
"57366",42085030400,"Pennsylvania","Mercer",47708,58679.5822270675,63694.4738027323,65328.4332994413,-10971.5822270675,-15986.4738027323,-17620.4332994413
"57367",42085030500,"Pennsylvania","Mercer",33684,48130.2842822135,48450.7493213812,42904.5291264277,-14446.2842822135,-14766.7493213812,-9220.52912642766
"57370",42085031200,"Pennsylvania","Mercer",65179,67672.2634878121,63694.4738027323,69428.0707306582,-2493.26348781213,1484.52619726767,-4249.07073065818
"57373",42085031700,"Pennsylvania","Mercer",47417,49398.7923132719,63694.4738027323,55684.0621368042,-1981.79231327193,-16277.4738027323,-8267.06213680421
"57374",42085031800,"Pennsylvania","Mercer",46661,58067.4693559748,48450.7493213812,54034.1410780831,-11406.4693559748,-1789.74932138123,-7373.14107808307
"57375",42085031900,"Pennsylvania","Mercer",52415,69070.6708973747,48450.7493213812,57587.3602633385,-16655.6708973747,3964.25067861877,-5172.36026333845
"57383",42085032601,"Pennsylvania","Mercer",50988,58472.1029459646,63694.4738027323,58718.0146708996,-7484.10294596462,-12706.4738027323,-7730.01467089957
"57384",42085032602,"Pennsylvania","Mercer",48523,51166.905456794,48450.7493213812,49850.0880900931,-2643.90545679397,72.2506786187732,-1327.08809009313
"57389",42085033000,"Pennsylvania","Mercer",51029,55393.2346053868,48450.7493213812,54258.6713157779,-4364.2346053868,2578.25067861877,-3229.67131577794
"57390",42085033100,"Pennsylvania","Mercer",54976,59586.8269550875,63694.4738027323,55595.1028950212,-4610.82695508748,-8718.47380273233,-619.102895021228
"57393",42085033400,"Pennsylvania","Mercer",23734,20062.1637710297,23662.2506827936,25528.0924503066,3671.83622897034,71.7493172063987,-1794.09245030656
"57396",42087960300,"Pennsylvania","Mifflin",40609,47446.614043734,48450.7493213812,45505.3464359523,-6837.61404373397,-7841.74932138123,-4896.34643595234
"57399",42087960600,"Pennsylvania","Mifflin",42628,37559.558682848,48450.7493213812,47853.0273586361,5068.44131715203,-5822.74932138123,-5225.02735863607
"57404",42087961100,"Pennsylvania","Mifflin",42313,55838.4191649205,63694.4738027323,55044.8960188426,-13525.4191649205,-21381.4738027323,-12731.8960188426
"57411",42089300304,"Pennsylvania","Monroe",56031,64533.1091835387,48450.7493213812,54729.03616504,-8502.10918353874,7580.25067861877,1301.96383495996
"57417",42089300312,"Pennsylvania","Monroe",41816,27056.5242326975,35999.1436967734,36646.1174375746,14759.4757673025,5816.85630322658,5169.8825624254
"57419",42089300402,"Pennsylvania","Monroe",46370,68402.6296723627,48450.7493213812,59128.801115592,-22032.6296723627,-2080.74932138123,-12758.801115592
"57420",42089300403,"Pennsylvania","Monroe",71604,79514.1451029839,48450.7493213812,62575.8405660666,-7910.14510298386,23153.2506786188,9028.15943393336
"57422",42089300502,"Pennsylvania","Monroe",68824,66898.1227920132,63694.4738027323,59720.2059687972,1925.87720798676,5129.52619726767,9103.79403120281
"57427",42089301001,"Pennsylvania","Monroe",69279,83027.0159025881,48450.7493213812,58968.0182290938,-13748.0159025881,20828.2506786188,10310.9817709062
"57430",42089301102,"Pennsylvania","Monroe",79050,65896.0499588812,63694.4738027323,65617.8981885726,13153.9500411188,15355.5261972677,13432.1018114274
"57434",42089301205,"Pennsylvania","Monroe",63385,84969.0207460034,63694.4738027323,73882.4370173979,-21584.0207460034,-309.473802732326,-10497.4370173979
"57437",42089301401,"Pennsylvania","Monroe",55526,92537.3461246013,80241.9045249572,72919.9377395486,-37011.3461246013,-24715.9045249572,-17393.9377395486
"57439",42091200103,"Pennsylvania","Montgomery",123810,102603.225687592,114061.366802352,122176.098342995,21206.7743124081,9748.63319764812,1633.90165700464
"57441",42091200105,"Pennsylvania","Montgomery",111979,92178.9784028368,114061.366802352,110051.325850843,19800.0215971632,-2082.36680235188,1927.67414915697
"57443",42091200200,"Pennsylvania","Montgomery",97500,90071.7091553732,96322.6614173228,91571.0262253068,7428.29084462684,1177.33858267717,5928.97377469321
"57444",42091200301,"Pennsylvania","Montgomery",58383,79343.6434744849,80241.9045249572,76605.7533235317,-20960.6434744849,-21858.9045249572,-18222.7533235317
"57445",42091200305,"Pennsylvania","Montgomery",66563,67346.9511541033,63694.4738027323,64938.6835139778,-783.951154103313,2868.52619726767,1624.31648602219
"57446",42091200306,"Pennsylvania","Montgomery",66494,74773.3813363512,80241.9045249572,71957.8206931077,-8279.38133635116,-13747.9045249572,-5463.82069310771
"57447",42091200307,"Pennsylvania","Montgomery",54602,56611.9484318343,63694.4738027323,58393.2116313549,-2009.94843183427,-9092.47380273233,-3791.21163135493
"57449",42091200309,"Pennsylvania","Montgomery",90268,74954.7835174577,80241.9045249572,77631.8522540236,15313.2164825423,10026.0954750428,12636.1477459764
"57456",42091200506,"Pennsylvania","Montgomery",110167,90473.6869585944,80241.9045249572,97683.5166773378,19693.3130414056,29925.0954750428,12483.4833226622
"57459",42091200603,"Pennsylvania","Montgomery",100865,95795.0445982572,80241.9045249572,103492.939917549,5069.95540174282,20623.0954750428,-2627.93991754945
"57462",42091200607,"Pennsylvania","Montgomery",137636,107645.853565522,114061.366802352,132308.141419455,29990.1464344783,23574.6331976481,5327.85858054465
"57468",42091200901,"Pennsylvania","Montgomery",58824,65152.0574299972,48450.7493213812,57811.3787207113,-6328.05742999719,10373.2506786188,1012.62127928869
"57470",42091200903,"Pennsylvania","Montgomery",53162,59496.518429676,48450.7493213812,52719.647471412,-6334.51842967605,4711.25067861877,442.352528588017
"57475",42091201004,"Pennsylvania","Montgomery",79764,101099.667729348,114061.366802352,114455.425525229,-21335.6677293481,-34297.3668023519,-34691.425525229
"57478",42091201100,"Pennsylvania","Montgomery",63970,72144.0238933013,80241.9045249572,69524.3734710604,-8174.02389330133,-16271.9045249572,-5554.37347106043
"57486",42091201407,"Pennsylvania","Montgomery",90809,88762.0633901812,96322.6614173228,94620.002296667,2046.93660981883,-5513.66141732283,-3811.00229666702
"57487",42091201408,"Pennsylvania","Montgomery",136159,109869.250726029,146987.446031746,142493.667951957,26289.7492739711,-10828.446031746,-6334.6679519566
"57494",42091201604,"Pennsylvania","Montgomery",69764,69596.8761402951,63694.4738027323,66286.3494075088,167.123859704909,6069.52619726767,3477.65059249119
"57498",42091201608,"Pennsylvania","Montgomery",101806,94086.8874896108,96322.6614173228,98494.9568439435,7719.11251038923,5483.33858267717,3311.0431560565
"57501",42091201705,"Pennsylvania","Montgomery",83566,75756.545442394,80241.9045249572,71658.4172345349,7809.45455760603,3324.09547504276,11907.5827654651
"57503",42091201800,"Pennsylvania","Montgomery",89031,84687.5312295457,96322.6614173228,90527.453405719,4343.46877045435,-7291.66141732283,-1496.45340571896
"57504",42091201901,"Pennsylvania","Montgomery",94722,87952.3502185887,80241.9045249572,96408.6495623995,6769.64978141131,14480.0954750428,-1686.64956239946
"57505",42091201902,"Pennsylvania","Montgomery",75150,90486.7861777003,80241.9045249572,95647.8510927322,-15336.7861777003,-5091.90452495724,-20497.8510927322
"57506",42091202000,"Pennsylvania","Montgomery",61875,62331.6072067852,63694.4738027323,60235.9019830289,-456.6072067852,-1819.47380273233,1639.09801697115
"57511",42091202302,"Pennsylvania","Montgomery",85560,97465.5483984834,96322.6614173228,110252.689731035,-11905.5483984834,-10762.6614173228,-24692.6897310355
"57526",42091203207,"Pennsylvania","Montgomery",110761,95355.6614259251,114061.366802352,114147.429285997,15405.3385740749,-3300.36680235188,-3386.42928599678
"57532",42091203402,"Pennsylvania","Montgomery",82900,84978.6443807704,80241.9045249572,78217.022185873,-2078.64438077041,2658.09547504276,4682.97781412696
"57534",42091203500,"Pennsylvania","Montgomery",60477,64924.6722298264,63694.4738027323,61153.6036855655,-4447.6722298264,-3217.47380273233,-676.603685565518
"57538",42091203801,"Pennsylvania","Montgomery",46667,35550.656557147,35999.1436967734,38316.5386903804,11116.343442853,10667.8563032266,8350.46130961964
"57545",42091204008,"Pennsylvania","Montgomery",77569,95886.6967732936,114061.366802352,112282.983587912,-18317.6967732936,-36492.3668023519,-34713.9835879121
"57550",42091204200,"Pennsylvania","Montgomery",102279,89736.4182623181,96322.6614173228,96615.806145656,12542.5817376819,5956.33858267717,5663.19385434398
"57555",42091204701,"Pennsylvania","Montgomery",97500,106629.609641324,96322.6614173228,117359.090304287,-9129.60964132402,1177.33858267717,-19859.0903042873
"57560",42091205100,"Pennsylvania","Montgomery",98250,75441.9741766941,64587.141211226,63495.0586980944,22808.0258233059,33662.858788774,34754.9413019056
"57566",42091205503,"Pennsylvania","Montgomery",103102,104781.211816727,96322.6614173228,118477.850290831,-1679.21181672669,6779.33858267717,-15375.8502908308
"57567",42091205600,"Pennsylvania","Montgomery",89821,106223.088337253,146987.446031746,126179.273741816,-16402.0883372531,-57166.446031746,-36358.2737418163
"57569",42091205801,"Pennsylvania","Montgomery",63984,93225.8913025857,96322.6614173228,93278.0323788813,-29241.8913025857,-32338.6614173228,-29294.0323788813
"57571",42091205806,"Pennsylvania","Montgomery",73750,68426.4986450347,80241.9045249572,70194.4947193118,5323.50135496525,-6491.90452495724,3555.50528068823
"57575",42091205903,"Pennsylvania","Montgomery",121221,100681.935779399,114061.366802352,113683.560181313,20539.064220601,7159.63319764812,7537.43981868702
"57576",42091205904,"Pennsylvania","Montgomery",150278,99867.6564924319,114061.366802352,127977.665893006,50410.3435075681,36216.6331976481,22300.3341069942
"57578",42091205906,"Pennsylvania","Montgomery",90000,73457.6954556032,80241.9045249572,77789.9938172788,16542.3045443968,9758.09547504276,12210.0061827212
"57585",42091206105,"Pennsylvania","Montgomery",154607,103632.594573129,114061.366802352,120219.976258498,50974.4054268709,40545.6331976481,34387.0237415022
"57586",42091206106,"Pennsylvania","Montgomery",88214,84137.3845184765,80241.9045249572,90594.2931745405,4076.61548152353,7972.09547504276,-2380.29317454052
"57590",42091206400,"Pennsylvania","Montgomery",79076,86758.9338264428,80241.9045249572,77064.4518897744,-7682.93382644279,-1165.90452495724,2011.54811022565
"57591",42091206501,"Pennsylvania","Montgomery",112727,100444.154474634,114061.366802352,118774.755134425,12282.8455253662,-1334.36680235188,-6047.7551344247
"57596",42091206704,"Pennsylvania","Montgomery",108545,98735.0290809802,114061.366802352,111293.577791052,9809.97091901978,-5516.36680235188,-2748.57779105152
"57600",42091206904,"Pennsylvania","Montgomery",57362,90441.3363656639,96322.6614173228,95417.2689117102,-33079.3363656639,-38960.6614173228,-38055.2689117102
"57603",42091207001,"Pennsylvania","Montgomery",110824,98294.2862614157,114061.366802352,109656.453221353,12529.7137385843,-3237.36680235188,1167.54677864668
"57615",42091207800,"Pennsylvania","Montgomery",81295,80579.3530901737,80241.9045249572,87609.9240020591,715.646909826348,1053.09547504276,-6314.92400205905
"57622",42091208301,"Pennsylvania","Montgomery",81142,78860.6191187475,80241.9045249572,90497.3863604391,2281.38088125254,900.095475042763,-9355.38636043911
"57624",42091208400,"Pennsylvania","Montgomery",80063,75333.7836038758,63694.4738027323,78638.9823304622,4729.21639612422,16368.5261972677,1424.01766953785
"57629",42091208702,"Pennsylvania","Montgomery",91618,78622.7594713447,80241.9045249572,80492.8379621761,12995.2405286553,11376.0954750428,11125.1620378239
"57633",42091208802,"Pennsylvania","Montgomery",50077,45411.6471799471,35999.1436967734,34569.0100772328,4665.3528200529,14077.8563032266,15507.9899227672
"57638",42091208906,"Pennsylvania","Montgomery",39394,52348.8603020221,48450.7493213812,44506.2111180376,-12954.8603020221,-9056.74932138123,-5112.21111803759
"57640",42091209100,"Pennsylvania","Montgomery",90662,87612.6701124166,80241.9045249572,91162.0581956067,3049.32988758344,10420.0954750428,-500.058195606689
"57641",42091209201,"Pennsylvania","Montgomery",69896,60421.647288967,63694.4738027323,59230.3860207777,9474.35271103298,6201.52619726767,10665.6139792223
"57642",42091209202,"Pennsylvania","Montgomery",41500,41224.4487989061,48450.7493213812,40486.7285542667,275.55120109392,-6950.74932138123,1013.27144573329
"57643",42091210100,"Pennsylvania","Montgomery",77560,77625.3713857538,80241.9045249572,71411.9080203619,-65.3713857538096,-2681.90452495724,6148.09197963813
"57649",42091210700,"Pennsylvania","Montgomery",109500,104210.486751859,114061.366802352,119101.394147954,5289.51324814065,-4561.36680235188,-9601.39414795404
"57653",42093050400,"Pennsylvania","Montour",63237,71465.9955202826,80241.9045249572,75026.8057303323,-8228.99552028257,-17004.9045249572,-11789.8057303323
"57654",42095010100,"Pennsylvania","Northampton",51141,65889.3041296601,63694.4738027323,65519.5550924596,-14748.3041296601,-12553.4738027323,-14378.5550924596
"57655",42095010200,"Pennsylvania","Northampton",96667,86405.0816049606,96322.6614173228,80742.4317977496,10261.9183950394,344.33858267717,15924.5682022504
"57663",42095011000,"Pennsylvania","Northampton",21795,15262.7444465531,23662.2506827936,20924.3311731474,6532.25555344688,-1867.2506827936,870.66882685259
"57665",42095011200,"Pennsylvania","Northampton",29143,27038.8468871381,23662.2506827936,26782.5781702634,2104.15311286192,5480.7493172064,2360.42182973664
"57667",42095014100,"Pennsylvania","Northampton",78018,93130.7054172201,96322.6614173228,95866.9074986089,-15112.7054172201,-18304.6614173228,-17848.9074986089
"57672",42095014600,"Pennsylvania","Northampton",30896,31477.6679509212,35999.1436967734,38791.4624085466,-581.667950921234,-5103.14369677342,-7895.46240854658
"57674",42095015201,"Pennsylvania","Northampton",45556,57191.9628792628,48450.7493213812,53684.5069752593,-11635.9628792628,-2894.74932138123,-8128.50697525933
"57678",42095015600,"Pennsylvania","Northampton",52898,62917.1004350364,48450.7493213812,56995.5266494064,-10019.1004350364,4447.25067861877,-4097.52664940641
"57681",42095015802,"Pennsylvania","Northampton",75057,74203.0082293111,63694.4738027323,69737.5804811282,853.99177068891,11362.5261972677,5319.41951887184
"57682",42095015901,"Pennsylvania","Northampton",53523,60598.571138952,63694.4738027323,58950.197252254,-7075.57113895196,-10171.4738027323,-5427.19725225396
"57683",42095015902,"Pennsylvania","Northampton",60573,61414.4629545745,63694.4738027323,69643.4015142404,-841.462954574527,-3121.47380273233,-9070.40151424035
"57686",42095016100,"Pennsylvania","Northampton",62091,51152.3230539356,63694.4738027323,59609.2576751258,10938.6769460644,-1603.47380273233,2481.74232487415
"57698",42095017101,"Pennsylvania","Northampton",85632,86548.5564526048,80241.9045249572,93659.6424907839,-916.556452604782,5390.09547504276,-8027.64249078391
"57702",42095017401,"Pennsylvania","Northampton",87367,88986.0048008605,80241.9045249572,97701.7391720521,-1619.00480086054,7125.09547504276,-10334.7391720521
